timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-04-30 19:00:00,74.61861146709195,71.09770322025726,77.51493,70.952,72.39857,3.5209082468346935,-2.896319258005704,3.666607988088046,2.220044267384921,3.5209082468346935,2.896319258005704,3.666607988088046,2.220044267384921,12.396794882628555,8.388665244294712,13.444014138311069,4.928596549148651
2023-04-30 20:00:00,56.94743763167983,49.427207005150066,55.780247,50.084396,49.27189,7.5202306265297665,1.1671908970606921,6.863041269375145,7.6755488987696765,7.5202306265297665,1.1671908970606921,6.863041269375145,7.6755488987696765,56.55386867619628,1.3623345901813433,47.101335465146406,58.914050897404394
2023-04-30 21:00:00,51.66708151785564,32.83704731022913,37.87624,36.324963,34.88104,18.83003420762651,13.790841741244314,15.342118901888846,16.786042852084158,18.83003420762651,13.790841741244314,15.342118901888846,16.786042852084158,354.57018826038455,190.18731593204652,235.380612399695,281.77123463200564
2023-04-30 22:00:00,31.25071431347389,20.644351658249022,29.83942,31.161898,27.04714,10.606362655224867,1.4112939948703733,0.08881665417213114,4.203574192013928,10.606362655224867,1.4112939948703733,0.08881665417213114,4.203574192013928,112.49492877414869,1.9917507399571772,0.00788839805833194,17.670035987765548
2023-04-30 23:00:00,17.50039616371399,16.070279808808856,17.898613,19.332684,15.445212,1.4301163549051346,-0.39821681236022854,-1.8322873995184317,2.055183799517213,1.4301163549051346,0.39821681236022854,1.8322873995184317,2.055183799517213,2.045232788567149,0.15857662964634148,3.3572771144340168,4.223780449798007
2023-05-01 00:00:00,17.50039616371399,14.27851035954526,11.455363,13.223514,9.627094,3.22188580416873,6.045032890093385,4.276882560503541,7.873301894915162,3.22188580416873,6.045032890093385,4.276882560503541,7.873301894915162,10.380548135103986,36.54242264231078,18.291724436339326,61.988882728474685
2023-05-01 01:00:00,17.50039616371399,12.662287683104244,14.168228,14.091008,13.66416,4.838108480609746,3.3321680142999277,3.409387977373658,3.8362363889337168,4.838108480609746,3.3321680142999277,3.409387977373658,3.8362363889337168,23.407293670147943,11.103343675523524,11.623926380260045,14.716709631779203
2023-05-01 02:00:00,17.428432906668995,11.893561167053544,14.475084,12.985222,14.659257,5.5348717396154505,2.9533486018594246,4.443211043876026,2.769175971549366,5.5348717396154505,2.9533486018594246,4.443211043876026,2.769175971549366,30.634805173993765,8.722267964105018,19.742124380421885,7.6683355614063755
2023-05-01 03:00:00,16.822749488819863,11.652045535974144,15.629182,14.254688,14.087214,5.170703952845718,1.1935676269424214,2.5680612258804096,2.735535018910195,5.170703952845718,1.1935676269424214,2.5680612258804096,2.735535018910195,26.736179367974337,1.424603680084963,6.594938459870392,7.483151839684
2023-05-01 04:00:00,16.802383787513786,11.677921879600808,15.658645,14.095215,13.197095,5.124461907912979,1.1437391113052904,2.7071689437637865,3.605288870216423,5.124461907912979,1.1437391113052904,2.7071689437637865,3.605288870216423,26.260109845651126,1.3081391547294154,7.3287636900791355,12.998107837706414
2023-05-01 05:00:00,16.802383787513786,13.117556385238663,16.65537,14.735437,15.628249,3.6848274022751237,0.14701307523351304,2.06694639432531,1.1741346191177904,3.6848274022751237,0.14701307523351304,2.06694639432531,1.1741346191177904,13.577952984557637,0.021612844289614564,4.272267397014399,1.3785921038108786
2023-05-01 06:00:00,28.743863326246668,21.15349214116637,17.40469,15.335193,17.359673,7.590371185080297,11.339173537428309,13.408670645887781,11.38419077985995,7.590371185080297,11.339173537428309,13.408670645887781,11.38419077985995,57.61373472729727,128.57685651191443,179.79244848989265,129.59979971224828
2023-05-01 07:00:00,68.55474049182202,39.744421028114374,33.62496,27.341637,33.11652,28.810319463707643,34.92977863879467,41.21310383410717,35.4382205638435,28.810319463707643,34.92977863879467,41.21310383410717,35.4382205638435,830.0345076008914,1220.0894357551967,1698.5199276408994,1255.8674767316204
2023-05-01 08:00:00,100.74489940970275,52.99130774660998,71.43007,64.64621,64.655205,47.75359166309278,29.31483043997619,36.09868969290588,36.089694636753535,47.75359166309278,29.31483043997619,36.09868969290588,36.089694636753535,2280.405516725404,859.3592837245546,1303.1153975447091,1302.4660589741168
2023-05-01 09:00:00,111.60689863380964,77.58136950213715,89.638596,82.58374,83.87916,34.025529131672485,21.968303052754948,29.023158399434635,27.727740613790104,34.025529131672485,21.968303052754948,29.023158399434635,27.727740613790104,1157.736632690293,482.60633901768233,842.3437234786733,768.8275995456252
2023-05-01 10:00:00,114.2697727826642,85.90483656466216,95.68603,89.20403,89.8841,28.364936218002043,18.583745255808736,25.065739884714986,24.385670914988424,28.364936218002043,18.583745255808736,25.065739884714986,24.385670914988424,804.5696066513241,345.3555877327937,628.2913159681916,594.6609459741123
2023-05-01 11:00:00,122.87211187441862,87.93025868279842,94.92276,87.824066,86.13786,34.9418531916202,27.949351864652996,35.048045712309246,36.734248715238934,34.9418531916202,27.949351864652996,35.048045712309246,36.734248715238934,1220.9331044647386,781.166269654182,1228.3655082521186,1349.4050286730333
2023-05-01 12:00:00,95.42954781681613,87.95903638446102,94.49015,91.97593,90.128784,7.47051143235511,0.939397365155969,3.453618556562219,5.300763637128625,7.47051143235511,0.939397365155969,3.453618556562219,5.300763637128625,55.8085410609484,0.882467409661977,11.927481134230906,28.098095136705094
2023-05-01 13:00:00,65.77731245905245,85.22883106358881,75.704384,75.17373,74.64159,-19.45151860453636,-9.927071391045203,-9.39641648381864,-8.864273844658484,19.45151860453636,9.927071391045203,9.39641648381864,8.864273844658484,378.36157602262415,98.54674640290814,88.29264273737867,78.5753507930965
2023-05-01 14:00:00,73.1258203819966,79.36817027554858,57.385777,58.055042,57.57811,-6.242349893551975,15.740043862221214,15.070778115150901,15.547710640785667,6.242349893551975,15.740043862221214,15.070778115150901,15.547710640785667,38.96693219352835,247.7489807846477,227.12835299611135,241.73130616959983
2023-05-01 15:00:00,100.08913376006667,74.48841482535502,61.87445,65.978546,62.037067,25.60071893471165,38.21468307647292,34.11058761748855,38.052066346736595,25.60071893471165,38.21468307647292,34.11058761748855,38.052066346736595,655.3968099741037,1460.362002635266,1163.532187610363,1447.9597532564437
2023-05-01 16:00:00,71.40032663649147,73.04750894836063,79.1355,77.39965,74.89497,-1.6471823118691589,-7.735171410383529,-5.999323937238998,-3.4946471183913417,1.6471823118691589,7.735171410383529,5.999323937238998,3.4946471183913417,2.713209568534627,59.83287674801472,35.99188770392883,12.212558482080908
2023-05-01 17:00:00,66.06864090395163,78.67049342139234,60.161194,56.96786,54.184647,-12.601852517440705,5.907447056295382,9.100779728414523,11.88399429750632,12.601852517440705,5.907447056295382,9.100779728414523,11.88399429750632,158.80668687132663,34.897930722932976,82.82419166512071,141.2293204631627
2023-05-01 18:00:00,72.71022021852039,82.19404517005131,55.01154,55.57285,52.459194,-9.48382495153092,17.698680759291875,17.13737094483875,20.25102603517078,9.48382495153092,17.698680759291875,17.13737094483875,20.25102603517078,89.94293571128046,313.2433006193284,293.6894829010034,410.1040554771648
2023-05-01 19:00:00,55.82854328180139,71.11429091520613,55.38153,57.608807,55.56013,-15.285747633404739,0.44701252008263737,-1.7802633283060345,0.2684122088033405,15.285747633404739,0.44701252008263737,1.7802633283060345,0.2684122088033405,233.65408071213858,0.19982019311063026,3.1693375181112797,0.07204511383468805
2023-05-01 20:00:00,30.244861813436316,49.443794700098934,38.27796,42.117493,39.562454,-19.198932886662618,-8.033099917520715,-11.872630862344934,-9.317592410196497,19.198932886662618,8.033099917520715,11.872630862344934,9.317592410196497,368.5990239865754,64.53069428487133,140.9593635935054,86.81752832255135
2023-05-01 21:00:00,6.447602120343294,32.853635005178,19.874363,24.931583,23.25429,-26.406032884834705,-13.426760825213346,-18.48398128419772,-16.8066875067319,26.406032884834705,13.426760825213346,18.48398128419772,16.8066875067319,697.2785727149718,180.27790625748378,341.65756411457164,282.4647449489382
2023-05-01 22:00:00,2.655084927093707,20.66093935319789,5.9805064,8.830572,7.1725545,-18.005854426104182,-3.325421493041791,-6.175487201202191,-4.517469565856732,18.005854426104182,3.325421493041791,6.175487201202191,4.517469565856732,324.2107936140556,11.058428106384294,38.13664217221207,20.407531278441812
2023-05-01 23:00:00,2.655084927093707,16.086867503757723,3.2960634,5.8636417,2.7548609,-13.431782576664016,-0.6409784960630311,-3.2085568117978944,-0.09977595089701552,13.431782576664016,0.6409784960630311,3.2085568117978944,0.09977595089701552,180.41278318677504,0.4108534324152252,10.29483681453467,0.009955240377403652
2023-05-02 00:00:00,2.655084927093707,14.295098054494128,3.9578838,3.4312735,4.408499,-11.64001312740042,-1.30279890774516,-0.7761885332944765,-1.7534138369443788,11.64001312740042,1.30279890774516,0.7761885332944765,1.7534138369443788,135.48990560605412,1.697284994021982,0.6024686392178306,3.0744600835880087
2023-05-02 01:00:00,2.655084927093707,12.678875378053112,3.7519462,3.6030354,3.328261,-10.023790450959405,-1.096861283767499,-0.9479505228879823,-0.6731759714963808,10.023790450959405,1.096861283767499,0.9479505228879823,0.6731759714963808,100.47637500474495,1.203104675828086,0.8986101938435991,0.45316588860009605
2023-05-02 02:00:00,2.655084927093707,11.910148862002412,3.636408,3.759051,3.1854532,-9.255063934908705,-0.9813231634977235,-1.1039661574247255,-0.530368249404706,9.255063934908705,0.9813231634977235,1.1039661574247255,0.530368249404706,85.6562084392478,0.9629951512171798,1.2187412767391137,0.2812904799766124
2023-05-02 03:00:00,2.655084927093707,11.668633230923012,3.8558424,3.540356,3.4200733,-9.013548303829305,-1.200757424819745,-0.8852709936979188,-0.7649883437040224,9.013548303829305,1.200757424819745,0.8852709936979188,0.7649883437040224,81.24405302546414,1.4418183932597457,0.7837047322829006,0.5852071660030235
2023-05-02 04:00:00,2.655084927093707,11.694509574549675,4.4634767,3.637353,4.956367,-9.039424647455968,-1.8083917307737245,-0.982268016326703,-2.301282088744916,9.039424647455968,1.8083917307737245,0.982268016326703,2.301282088744916,81.71119795703446,3.2702806519307868,0.9648504558983961,5.295899251978163
2023-05-02 05:00:00,2.655084927093707,13.13414408018753,7.7722545,5.6480293,6.3926945,-10.479059153093823,-5.117169539916791,-2.992944400298871,-3.7376095461728944,10.479059153093823,5.117169539916791,2.992944400298871,3.7376095461728944,109.81068073403944,26.18542410025222,8.957716183280368,13.96972511964275
2023-05-02 06:00:00,3.506743398854505,21.17007983611524,15.410905,10.024175,9.554292,-17.66333643726073,-11.904161485483874,-6.517431291392077,-6.047548326304186,17.66333643726073,11.904161485483874,6.517431291392077,6.047548326304186,311.99345409586266,141.70906067247762,42.4769106380166,36.57284075898456
2023-05-02 07:00:00,32.63919827475836,39.76100872306324,19.083746,14.800256,16.111286,-7.121810448304885,13.555452318337458,17.838942499306697,16.52791211142828,7.121810448304885,13.555452318337458,17.838942499306697,16.52791211142828,50.720184061584625,183.7502875547204,318.22786949357067,273.1718787630976
2023-05-02 08:00:00,74.5975161794731,53.007895441558844,55.26672,52.12723,56.64084,21.58962073791426,19.33079636135787,22.470284581572713,17.95667755642623,21.58962073791426,19.33079636135787,22.470284581572713,17.95667755642623,466.1117236069775,373.67968796428664,504.9136891768644,322.4422688654614
2023-05-02 09:00:00,98.32745061505716,77.59795719708602,83.05404,82.11474,79.2333,20.729493417971142,15.273411613592316,16.21271215070169,19.094151359686066,20.729493417971142,15.273411613592316,16.21271215070169,19.094151359686066,429.7118973657089,233.27710231821663,262.85203528151027,364.5866161466012
2023-05-02 10:00:00,107.27156040487148,85.92142425961103,90.72306,90.73046,86.78358,21.35013614526045,16.548499796961323,16.54109928426601,20.48798343953945,21.35013614526045,16.548499796961323,16.54109928426601,20.48798343953945,455.82831342115674,273.85284553002896,273.6079655319455,419.7574654188427
2023-05-02 11:00:00,132.1770940669851,87.94684637774729,96.16091,95.71262,89.44171,44.2302476892378,36.0161825069265,36.464470470793685,42.73538264120384,44.2302476892378,36.0161825069265,36.464470470793685,42.73538264120384,1956.3148106513256,1297.1654023722383,1329.6576067153846,1826.3129294901066
2023-05-02 12:00:00,124.98496455336786,87.97562407940988,105.10967,103.11002,94.14122,37.00934047395798,19.87529200698114,21.874941054832703,30.843744460594422,37.00934047395798,19.87529200698114,21.874941054832703,30.843744460594422,1369.691282317344,395.0272323627684,478.5130461524053,951.3365723504492
2023-05-02 13:00:00,99.3448004462196,85.24541875853768,92.850006,92.18679,87.48337,14.099381687681912,6.494794342703969,7.158009979911,11.861432526297719,14.099381687681912,6.494794342703969,7.158009979911,11.861432526297719,198.79256397494007,42.18235355401948,51.23710687250548,140.6935815759135
2023-05-02 14:00:00,104.22335346252144,79.38475797049745,77.643036,74.06653,72.199936,24.838595492023998,26.58031757384957,30.156825142208945,32.02341754943551,24.838595492023998,26.58031757384957,30.156825142208945,32.02341754943551,616.9558260163949,706.5132823266963,909.4341026577655,1025.499271545494
2023-05-02 15:00:00,120.82782298794207,74.50500252030389,78.959915,81.719604,75.06161,46.32282046763818,41.86790782680926,39.10821849575457,45.76621562710223,46.32282046763818,41.86790782680926,39.10821849575457,45.76621562710223,2145.8036960770387,1752.921705794196,1529.4527539116798,2094.546492826416
2023-05-02 16:00:00,119.25653488344332,73.0640966433095,87.82066,88.657005,83.54316,46.192438240133825,31.435871431294885,30.59952957338473,35.71337539858004,46.192438240133825,31.435871431294885,30.59952957338473,35.71337539858004,2133.7413505685777,988.2140126449019,936.3312101124466,1275.4451823599022
2023-05-02 17:00:00,82.31000072049908,78.6870811163412,88.17508,83.07195,82.52575,3.6229196041578717,-5.865078625204049,-0.7619520993251427,-0.21574848604389274,3.6229196041578717,5.865078625204049,0.7619520993251427,0.21574848604389274,13.12554645819143,34.39914727982542,0.5805710016659922,0.04654740923023178
2023-05-02 18:00:00,89.93231006451623,82.21063286500018,65.05185,60.651882,61.30245,7.721677199516051,24.880460699281855,29.28042789288537,28.62986179181115,7.721677199516051,24.880460699281855,29.28042789288537,28.62986179181115,59.62429877352605,619.0373246085089,857.3434575904596,819.668986218208
2023-05-02 19:00:00,98.1810525204952,71.130878610155,69.710976,65.997765,67.49715,27.050173910340206,28.470076873522544,32.183287933092856,30.683905914049888,27.050173910340206,28.470076873522544,32.183287933092856,30.683905914049888,731.71190857965,810.5452771842832,1035.7640221843603,941.5020821422656
2023-05-02 20:00:00,69.50465751529498,49.4603823950478,64.37151,63.886917,60.902073,20.04427512024718,5.133144148595761,5.617740401037167,8.60258460880084,20.04427512024718,5.133144148595761,5.617740401037167,8.60258460880084,401.77296509616,26.349168850262902,31.559007213445234,74.00446195157708
2023-05-02 21:00:00,37.69210310234281,32.87022270012687,38.223957,38.27443,35.12829,4.821880402215946,-0.5318539594247653,-0.5823262189462497,2.563814833299844,4.821880402215946,0.5318539594247653,0.5823262189462497,2.563814833299844,23.250530613274215,0.28286863415579994,0.33910382527223554,6.573146499448307
2023-05-02 22:00:00,19.76319809735567,20.677527048146757,18.629969,20.443596,18.410671,-0.9143289507910879,1.1332294541671928,-0.6803977888747994,1.35252686322481,0.9143289507910879,1.1332294541671928,0.6803977888747994,1.35252686322481,0.8359974302547316,1.2842089957920737,0.4629411511057161,1.8293289157447439
2023-05-02 23:00:00,14.783027157184733,16.10345519870659,9.548472,12.933261,9.768182,-1.3204280415218577,5.234554752704753,1.8497662395211592,5.014845356342448,1.3204280415218577,5.234554752704753,1.8497662395211592,5.014845356342448,1.7435302128372487,27.400563459063918,3.4216351408722505,25.148673948029415
2023-05-03 00:00:00,14.783027157184733,14.311685749442995,12.211642,11.316685,10.420003,0.47134140774173794,2.571384891864909,3.4663424342843427,4.363024219867839,0.47134140774173794,2.571384891864909,3.4663424342843427,4.363024219867839,0.22216272265196327,6.612020262111111,12.015529871720304,19.035980343153362
2023-05-03 01:00:00,14.783027157184733,12.69546307300198,10.963126,11.106003,11.999974,2.0875640841827536,3.819900974628581,3.677024349567546,2.7830529063912763,2.0875640841827536,3.819900974628581,3.677024349567546,2.7830529063912763,4.357923805569779,14.591643455968383,13.520508067312633,7.74538347977293
2023-05-03 02:00:00,14.783027157184733,11.92673655695128,12.166376,11.766664,13.446817,2.8562906002334536,2.616651043293132,3.016363605854167,1.3362097591134443,2.8562906002334536,2.616651043293132,3.016363605854167,1.3362097591134443,8.158395992981983,6.8468626823670355,9.098449402721553,1.7854565203500088
2023-05-03 03:00:00,14.783027157184733,11.68522092587188,11.889542,12.087879,12.175076,3.0978062313128536,2.893485531208171,2.6951479762765302,2.607951626178874,3.0978062313128536,2.893485531208171,2.6951479762765302,2.607951626178874,9.596403446760744,8.37225851931103,7.263822614027476,6.801411684489033
2023-05-03 04:00:00,14.783027157184733,11.711097269498543,12.587662,11.217402,12.230479,3.0719298876861902,2.195365414020671,3.5656246989938154,2.552547916767253,3.0719298876861902,2.195365414020671,3.5656246989938154,2.552547916767253,9.436753234859689,4.819629301078152,12.713679494074738,6.515500867392842
2023-05-03 05:00:00,15.965440950288183,13.150731775136398,14.723939,11.286409,12.63565,2.814709175151785,1.241502008332617,4.6790315722364255,3.3297912691968747,2.814709175151785,1.241502008332617,4.6790315722364255,3.3297912691968747,7.922587740683643,1.5413272366939212,21.893336453985278,11.087509896419734
2023-05-03 06:00:00,26.23905149795553,21.186667531064106,21.741049,16.905983,16.926592,5.052383966891423,4.498002685089318,9.333068526764123,9.312459624786584,5.052383966891423,4.498002685089318,9.333068526764123,9.312459624786584,25.52658374890151,20.232028155070715,87.10616812527503,86.72190426328028
2023-05-03 07:00:00,11.826484135422325,39.77759641801211,42.094448,31.90036,35.334114,-27.951112282589783,-30.267963954177283,-20.07387597199955,-23.507629939284705,27.951112282589783,30.267963954177283,20.07387597199955,23.507629939284705,781.2646778339414,916.1496419313753,402.9604965392208,552.6086653623546
2023-05-03 08:00:00,48.01609458670082,53.02448313650771,27.35449,20.53567,21.815126,-5.008388549806895,20.66160430654945,27.48042525991859,26.200968167633434,5.008388549806895,20.66160430654945,27.48042525991859,26.200968167633434,25.083955865836813,426.90189252042273,755.1737724659718,686.4907329213405
2023-05-03 09:00:00,115.69784164981061,77.61454489203489,68.41563,62.832718,68.056526,38.08329675777573,47.28221512393171,52.8651237543028,47.64131546572858,38.08329675777573,47.28221512393171,52.8651237543028,47.64131546572858,1450.3374919408113,2235.607867025756,2794.7213095577504,2269.6949393050695
2023-05-03 10:00:00,156.0144676536909,85.9380119545599,109.33454,109.70006,104.97647,70.076455699131,46.67992633289012,46.31440967029246,51.037996706425275,70.076455699131,46.67992633289012,46.31440967029246,51.037996706425275,4910.70964335227,2179.015522444048,2145.02454310768,2604.8771078050772
2023-05-03 11:00:00,166.1138214104351,87.96343407269616,125.42428,127.035065,124.905014,78.15038733773893,40.68954315115775,39.07875671316947,41.208807372349156,78.15038733773893,40.68954315115775,39.07875671316947,41.208807372349156,6107.483041038626,1655.6389218499285,1527.1492262470879,1698.1658050513781
2023-05-03 12:00:00,117.91831963665126,87.99221177435875,137.33447,133.82524,130.25008,29.92610786229251,-19.416153019598738,-15.906921452215926,-12.33175665729405,29.92610786229251,19.416153019598738,15.906921452215926,12.33175665729405,895.5719317855657,376.9869980804732,253.0301500869672,152.07222225471614
2023-05-03 13:00:00,115.0417458201155,85.26200645348655,94.86101,92.6091,85.417404,29.779739366628945,20.180738129685807,22.43264547831862,29.624341645310807,29.779739366628945,20.180738129685807,22.43264547831862,29.624341645310807,886.8328767443497,407.2621914589546,503.2235831559288,877.6016179180962
2023-05-03 14:00:00,102.3223935461634,79.40134566544631,91.34307,92.59422,86.131195,22.921047880717083,10.979322562276678,9.72817052370246,16.191198477804022,22.921047880717083,10.979322562276678,9.72817052370246,16.191198477804022,525.3744359501251,120.54552392651773,94.63730173823339,262.15490814764325
2023-05-03 15:00:00,94.65227543939226,74.52159021525276,83.62806,81.04672,78.84208,20.130685224139498,11.024216052185224,13.60555302728288,15.8101962767946,20.130685224139498,11.024216052185224,13.60555302728288,15.8101962767946,405.2444875933883,121.53333956525837,185.11107317820634,249.9623063107698
2023-05-03 16:00:00,96.66871293367208,73.08068433825837,75.12596,85.0845,75.225815,23.588028595413718,21.542751629961145,11.584209759843958,21.442898114336145,23.588028595413718,21.542751629961145,11.584209759843958,21.442898114336145,556.3950930180553,464.0901477901936,134.19391576006402,459.7978795418006
2023-05-03 17:00:00,98.96458275789657,78.70366881129007,76.265656,78.676315,71.8204,20.260913946606493,22.69892724031844,20.288267450279378,27.14418633455672,20.260913946606493,22.69892724031844,20.288267450279378,27.14418633455672,410.5046339517935,515.2412978612705,411.6137961340657,736.8068517651359
2023-05-03 18:00:00,119.21876756813047,82.22722055994905,78.491165,75.265854,75.04914,36.99154700818143,40.72760240699766,43.952913686294536,44.16962663795469,36.99154700818143,40.72760240699766,43.952913686294536,44.16962663795469,1368.3745500584964,1658.7375978224818,1931.8586215148575,1950.9559173363168
2023-05-03 19:00:00,130.79421588702124,71.14746630510386,88.54493,85.971436,83.78096,59.646749581917376,42.24928638262671,44.82278034014624,47.013255804013426,59.646749581917376,42.24928638262671,44.82278034014624,47.013255804013426,3557.734735687961,1785.0021998412064,2009.081637421,2210.246221293602
2023-05-03 20:00:00,62.12450375536992,49.47697008999667,92.412926,87.476875,86.47682,12.647533665373253,-30.28842196484492,-25.35237154980586,-24.35231814404414,12.647533665373253,30.28842196484492,25.35237154980586,24.35231814404414,159.96010781674977,917.3885051205003,642.7427431994056,593.0353989887415
2023-05-03 21:00:00,28.338688405770952,32.886810395075734,40.20523,35.571426,34.296898,-4.548121989304782,-11.866542307119673,-7.23273798583061,-5.9582094824126415,4.548121989304782,11.866542307119673,7.23273798583061,5.9582094824126415,20.68541362959769,140.8148263266611,52.312498771677035,35.50026023631192
2023-05-03 22:00:00,12.22728417559017,20.694114743095625,18.741764,18.966719,17.31977,-8.466830567505456,-6.5144798930133465,-6.739434498115886,-5.092486637398112,8.466830567505456,6.5144798930133465,6.739434498115886,5.092486637398112,71.68721985884476,42.438448276475185,45.41997735439452,25.93342015207833
2023-05-03 23:00:00,11.413284175590167,16.12004289365546,10.709299,12.149969,9.416507,-4.7067587180652914,0.7039850880657532,-0.7366849253619812,1.996777408317218,4.7067587180652914,0.7039850880657532,0.7366849253619812,1.996777408317218,22.153577630083625,0.4955950042189463,0.5427046792555877,3.987120018366026
2023-05-04 00:00:00,11.413284175590167,14.328273444391863,7.9059887,11.286236,10.104742,-2.914989268801696,3.5072954823528626,0.1270483662639954,1.3085421254192688,2.914989268801696,3.5072954823528626,0.1270483662639954,1.3085421254192688,8.497162437229045,12.301121600532799,0.016141287370350324,1.7122824939967776
2023-05-04 01:00:00,11.413284175590167,12.712050767950847,11.384557,10.174209,11.410325,-1.2987665923606801,0.02872740526546025,1.2390755345379212,0.0029591252361633735,1.2987665923606801,0.02872740526546025,1.2390755345379212,0.0029591252361633735,1.6867946614321732,0.0008252638132859933,1.5353081802904351,8.756422163298941e-06
2023-05-04 02:00:00,11.413284175590167,11.943324251900147,11.653808,10.480847,11.4480915,-0.5300400763099802,-0.24052346448551631,0.932436816886554,-0.03480733136784053,0.5300400763099802,0.24052346448551631,0.932436816886554,0.03480733136784053,0.2809424824946896,0.05785153696811543,0.8694384174855291,0.0012115503169506554
2023-05-04 03:00:00,11.413284175590167,11.701808620820747,8.775103,9.889399,9.545448,-0.2885244452305802,2.638181560233722,1.5238856007610657,1.867835872367511,0.2885244452305802,2.638181560233722,1.5238856007610657,1.867835872367511,0.08324635549561406,6.960001944757235,2.322227324206914,3.488810846102901
2023-05-04 04:00:00,11.413284175590167,11.72768496444741,8.246215,9.330291,9.56759,-0.31440078885724354,3.1670693089519837,2.0829933812176087,1.8456944157635071,0.31440078885724354,3.1670693089519837,2.0829933812176087,1.8456944157635071,0.09884785603405703,10.030328007705595,4.338861426196366,3.406587876380594
2023-05-04 05:00:00,14.923469360775357,13.167319470085266,11.794334,12.292908,11.425309,1.7561498906900912,3.1291349491542633,2.630561645931607,3.498160179561978,1.7561498906900912,3.1291349491542633,2.630561645931607,3.498160179561978,3.084062438570819,9.791485530018655,6.919854573046406,12.237124641873091
2023-05-04 06:00:00,23.382280745127428,21.203255226012974,22.656631,15.151036,16.10156,2.179025519114454,0.7256492754008654,8.231244482615221,7.280720152476061,2.179025519114454,0.7256492754008654,8.231244482615221,7.280720152476061,4.748152212952015,0.526566870889801,67.75338573258351,53.008885938671035
2023-05-04 07:00:00,36.19336789492992,39.79418411296098,39.869186,23.709135,28.472357,-3.6008162180310563,-3.675818506437267,12.484232839387928,7.721011098665272,3.6008162180310563,3.675818506437267,12.484232839387928,7.721011098665272,12.96587743603548,13.511641692266698,155.85606958805198,59.614012385712314
2023-05-04 08:00:00,57.62021443175812,53.04107083145658,55.77017,42.90713,50.058895,4.579143600301542,1.8500461273147621,14.713083236689762,7.561319320674137,4.579143600301542,1.8500461273147621,14.713083236689762,7.561319320674137,20.96855611218257,3.422670673192349,216.4748183297613,57.173549869199995
2023-05-04 09:00:00,90.2573824264633,77.63113258698375,73.70187,67.60374,70.04742,12.626249839479541,16.55550864716642,22.65364554902189,20.209965739451576,12.626249839479541,16.55550864716642,22.65364554902189,20.209965739451576,159.42218500895714,274.08486656640207,513.1876566607192,408.4427151898065
2023-05-04 10:00:00,107.29423517293996,85.95459964950876,96.01816,91.558586,90.84488,21.3396355234312,11.276077213955588,15.735649052334495,16.44935602254934,21.3396355234312,11.276077213955588,15.735649052334495,16.44935602254934,455.3800442728867,127.14991733508842,247.61065109823548,270.5813135565802
2023-05-04 11:00:00,88.30135932041934,87.98002176764503,95.38983,96.90135,94.36773,0.32133755277430964,-7.088472222549413,-8.5999926082916,-6.066369866592382,0.32133755277430964,7.088472222549413,8.5999926082916,6.066369866592382,0.10325782282298224,50.246438449854615,73.95987286267017,36.80084335830007
2023-05-04 12:00:00,89.14255992034475,88.00879946930762,79.50706,77.80299,79.01487,1.1337604510371335,9.635502730403346,11.33956614593069,10.127690230403346,1.1337604510371335,9.635502730403346,11.33956614593069,10.127690230403346,1.2854127603359244,92.84291286761032,128.5857603779374,102.57010940300736
2023-05-04 13:00:00,82.52844995917616,85.27859414843542,75.26856,76.698524,73.28963,-2.7501441892592595,7.259887642281626,5.829925484078501,9.238822883980845,2.7501441892592595,7.259887642281626,5.829925484078501,9.238822883980845,7.56329306171647,52.70596857855347,33.98803114990795,85.35584828156813
2023-05-04 14:00:00,81.48700803371264,79.41793336039518,70.20719,69.367584,66.9068,2.069074673317459,11.279816566427485,12.119423805197016,14.580208717306391,2.069074673317459,11.279816566427485,12.119423805197016,14.580208717306391,4.281070003763751,127.23426177225193,146.88043336997612,212.58248624021726
2023-05-04 15:00:00,94.36799791776812,74.53817791020163,68.61785,68.132835,65.81662,19.829820007566497,25.750146660443903,26.235162529584528,28.551378044721247,19.829820007566497,25.750146660443903,26.235162529584528,28.551378044721247,393.22176153248455,663.0700530343703,688.2837529537161,815.1811882525905
2023-05-04 16:00:00,104.31309689193904,73.09727203320723,77.73551,78.40539,71.13398,31.215824858731807,26.577585112153884,25.90770901352107,33.17911709457576,31.215824858731807,26.577585112153884,25.90770901352107,33.17911709457576,974.4277216110187,706.3680303937838,671.209386329281,1100.8538111755693
2023-05-04 17:00:00,74.24507563088974,78.72025650623894,84.4467,80.78115,77.81496,-4.475180875349196,-10.201625418914944,-6.53607518698135,-3.5698810341493186,4.475180875349196,10.201625418914944,6.53607518698135,3.5698810341493186,20.027243867091194,104.0731611878515,42.72027884987329,12.744050597979008
2023-05-04 18:00:00,77.64959345055082,82.24380825489791,67.36929,60.90065,60.235344,-4.594214804347089,10.2803002376602,16.748943426136762,17.414249517445356,4.594214804347089,10.2803002376602,16.748943426136762,17.414249517445356,21.106809668481965,105.68457297643636,280.52710589192986,303.2560862558458
