timestamp,actual_kwh,sarima_kwh,tcn_kwh,pso_tcn_kwh,ga_tcn_kwh,sarima_error,tcn_error,pso_tcn_error,ga_tcn_error,sarima_abs_error,tcn_abs_error,pso_tcn_abs_error,ga_tcn_abs_error,sarima_sq_error,tcn_sq_error,pso_tcn_sq_error,ga_tcn_sq_error
2023-06-11 01:00:00,26.396178480737547,13.34238317600782,26.712597,29.392876,33.986145,13.053795304729727,-0.3164184125730003,-2.996697190649172,-7.589966538793703,13.053795304729727,0.3164184125730003,2.996697190649172,7.589966538793703,170.40157185778386,0.10012061181521743,8.980194052444642,57.60759206000807
2023-06-11 02:00:00,25.68633047239552,12.57365665995712,18.429321,22.721014,23.863548,13.112673812438402,7.257009183333022,2.9653164495683733,1.822782193586928,13.112673812438402,7.257009183333022,2.9653164495683733,1.822782193586928,171.94221451140785,52.66418228697981,8.793101646080784,3.322534925257573
2023-06-11 03:00:00,25.68633047239552,12.33214102887772,19.672655,24.425707,27.358202,13.354189443517802,6.013675366804701,1.2606236089922014,-1.6718715081952986,13.354189443517802,6.013675366804701,1.2606236089922014,1.6718715081952986,178.3343756933623,36.16429141731366,1.5891718835485227,2.7951543399152223
2023-06-11 04:00:00,25.68633047239552,12.358017372504383,20.84912,24.782455,28.514761,13.328313099891139,4.8372112859941545,0.9038750280595842,-2.8284304986738142,13.328313099891139,4.8372112859941545,0.9038750280595842,2.8284304986738142,177.64393008872972,23.39861302534922,0.8169900663497142,8.000019085828201
2023-06-11 05:00:00,25.68633047239552,13.797651878142238,21.434324,25.363834,28.38946,11.888678594253284,4.2520062078691545,0.32249609129200607,-2.70312913758983,11.888678594253284,4.2520062078691545,0.32249609129200607,2.70312913758983,141.34067871745623,18.079556791757827,0.10400372889862192,7.306907134487138
2023-06-11 06:00:00,28.22545827027508,21.833587634069946,22.682686,26.132309,30.112196,6.391870636205134,5.542772418224299,2.0931493103141428,-1.8867376983528494,6.391870636205134,5.542772418224299,2.0931493103141428,1.8867376983528494,40.85601022998142,30.722326080228044,4.3812740352685715,3.559779142385808
2023-06-11 07:00:00,28.42239802125181,40.42451652101795,26.053024,31.307856,34.44373,-12.00211849976614,2.369373729259621,-2.885457584827293,-6.021331379382957,12.00211849976614,2.369373729259621,2.885457584827293,6.021331379382957,144.05084848242865,5.613931868905644,8.325865473837355,36.25643158034186
2023-06-11 08:00:00,47.392214546152495,53.67140323951355,28.408743,29.697433,34.930073,-6.279188693361057,18.98347164148941,17.694781074472807,12.462141761728667,6.279188693361057,18.98347164148941,17.694781074472807,12.462141761728667,39.428210646833335,360.3721955632326,313.10527727352104,155.30497728942169
2023-06-11 09:00:00,97.60219706713276,78.26146499504073,49.647514,51.960583,53.968243,19.340732072092038,47.954682723871045,45.64161433397847,43.63395442186909,19.340732072092038,47.954682723871045,45.64161433397847,43.63395442186909,374.0639170844496,2299.651595147136,2083.1569590116287,1903.9219784897493
2023-06-11 10:00:00,99.88662017707502,86.58493205756574,85.52942,90.97654,89.23615,13.30168811950928,14.357201231762517,8.91008056525861,10.650467528149235,13.30168811950928,14.357201231762517,8.91008056525861,10.650467528149235,176.9349068286943,206.12922720932312,79.3895356793992,113.43245856816128
2023-06-11 11:00:00,106.94704492454451,88.610354175702,76.043144,82.29835,79.8172,18.336690748842514,30.903900698470295,24.648697451399983,27.129845217513264,18.336690748842514,30.903900698470295,24.648697451399983,27.129845217513264,336.23422761868665,955.0510783809128,607.558286050652,736.0285015262273
2023-06-11 12:00:00,78.03098993539176,88.63913187736459,83.558655,89.98614,86.57614,-10.608141941972832,-5.527664849764491,-11.95514745474496,-8.545151422030116,10.608141941972832,5.527664849764491,11.95514745474496,8.545151422030116,112.53267546104313,30.555078691321896,142.9255506646949,73.01961282542332
2023-06-11 13:00:00,78.9402640280894,85.90892655649239,57.89712,64.04645,65.6309,-6.968662528402987,21.043142598646043,14.893816274183152,13.309366506116746,6.968662528402987,21.043142598646043,14.893816274183152,13.309366506116746,48.562257434767915,442.8138504269517,221.8257632091229,177.13923679414228
2023-06-11 14:00:00,94.2865146207978,80.04826576845215,61.90886,71.85953,72.35798,14.238248852345649,32.377655367868115,22.426987032907178,21.92853579999702,14.238248852345649,32.377655367868115,22.426987032907178,21.92853579999702,202.72773038132217,1048.312567120439,502.9697473741867,480.86068233175104
2023-06-11 15:00:00,96.22053063381924,75.1685103182586,72.51975,79.71386,82.86041,21.05202031556064,23.70077813137783,16.50667107571377,13.360118036162987,21.05202031556064,23.70077813137783,16.50667107571377,13.360118036162987,443.1875593667779,561.7268840327977,272.4701900018055,178.49275394020756
2023-06-11 16:00:00,50.49536709407247,73.7276044412642,71.78311,77.81723,81.73354,-23.232237347191735,-21.287744478193154,-27.321863130536904,-31.238176301923623,23.232237347191735,21.287744478193154,27.321863130536904,31.238176301923623,539.7368521562504,453.1680649688431,746.4842049237918,975.8236586700626
2023-06-11 17:00:00,33.36319412360543,79.35058891429591,36.751015,41.82497,47.094368,-45.98739479069048,-3.3878205858672246,-8.461776121755896,-13.7311738573516,45.98739479069048,3.3878205858672246,8.461776121755896,13.7311738573516,2114.840479634826,11.477328322025745,71.60165513471826,188.545135500816
2023-06-11 18:00:00,44.782204562096055,82.87414066295489,29.748743,35.384716,38.56181,-38.09193610085883,15.033461504845079,9.397488528160508,6.220395022301133,38.09193610085883,15.033461504845079,9.397488528160508,6.220395022301133,1450.9955959119122,226.00496481765884,88.31279063690836,38.69331423346872
2023-06-11 19:00:00,37.123444186762846,71.7943864081097,41.257957,46.124237,50.194374,-34.670942221346856,-4.134513271733248,-9.000792873784029,-13.07092989770981,34.670942221346856,4.134513271733248,9.000792873784029,13.07092989770981,1202.074234515972,17.094199994138364,81.01427235676135,170.84920839084418
2023-06-11 20:00:00,40.24706378056319,50.12389019300251,31.578638,35.561893,39.259865,-9.876826412439321,8.668425703780962,4.6851703174284225,0.9871989734342819,9.876826412439321,8.668425703780962,4.6851703174284225,0.9871989734342819,97.551699981459,75.14160418197046,21.950820903312344,0.9745618131496999
2023-06-11 21:00:00,28.927146513876455,33.533730498081574,30.4652,36.14735,39.34173,-4.60658398420512,-1.5380539103178812,-7.220203797402842,-10.414581696572764,4.60658398420512,1.5380539103178812,7.220203797402842,10.414581696572764,21.220616003535113,2.3656098310441247,52.13134287603042,108.46351191458844
2023-06-11 22:00:00,8.4571594747331,21.341034846101465,20.179634,22.534023,24.494164,-12.883875371368365,-11.722474619505181,-14.07686381017901,-16.037004038450494,12.883875371368365,11.722474619505181,14.07686381017901,16.037004038450494,165.99424458495233,137.41641120494316,198.1580947303275,257.1854985292774
2023-06-11 23:00:00,6.47023899288215,16.7669629966613,6.8471184,9.306701,11.123153,-10.296724003779149,-0.3768793848033969,-2.8364617135997836,-4.652913739966971,10.296724003779149,0.3768793848033969,2.8364617135997836,4.652913739966971,106.0225252100017,0.1420380706897869,8.045515052717422,21.649606271573425
2023-06-12 00:00:00,6.47023899288215,14.975193547397703,7.5398874,7.6802254,8.285515,-8.504954554515553,-1.0696484354015414,-1.2099863794323031,-1.8152758386608188,8.504954554515553,1.0696484354015414,1.2099863794323031,1.8152758386608188,72.33425197437485,1.1441477753569655,1.4640670384116934,3.295226370425739
2023-06-12 01:00:00,6.47023899288215,13.358970870956687,7.1102533,7.2852,9.326352,-6.8887318780745375,-0.6400143411632602,-0.8149611261364047,-2.856113126563651,6.8887318780745375,0.6400143411632602,0.8149611261364047,2.856113126563651,47.45462688800034,0.409618356894642,0.664161637113517,8.157382191729193
2023-06-12 02:00:00,6.47023899288215,12.590244354905987,7.6432605,7.868322,7.842288,-6.1200053620238375,-1.1730214860912387,-1.3980829027172152,-1.3720490243907992,6.1200053620238375,1.1730214860912387,1.3980829027172152,1.3720490243907992,37.45446563120052,1.3759794068316982,1.9546358028701944,1.882518525331744
2023-06-12 03:00:00,6.47023899288215,12.348728723826587,7.295467,7.6763315,6.792075,-5.8784897309444375,-0.8252279069896762,-1.2060925271984164,-0.32183616428337736,5.8784897309444375,0.8252279069896762,1.2060925271984164,0.32183616428337736,34.556641516819205,0.6810010984745617,1.4546591841638628,0.10357851664063705
2023-06-12 04:00:00,6.47023899288215,12.37460506745325,7.7588625,8.627243,7.7270403,-5.904366074571101,-1.2886235025402133,-2.1570040491100375,-1.2568012979503695,5.904366074571101,1.2886235025402133,2.1570040491100375,1.2568012979503695,34.86153874254615,1.6605505312990072,4.652666467877097,1.5795495025297335
2023-06-12 05:00:00,8.302357273356662,13.814239573091106,8.850521,9.3464365,9.507585,-5.511882299734443,-0.548163814289822,-1.044079227192654,-1.2052272984817165,5.511882299734443,0.548163814289822,1.044079227192654,1.2052272984817165,30.380846486125858,0.30048356729676645,1.0901014326552096,1.4525728410055365
2023-06-12 06:00:00,43.48855308468862,21.850175329018814,12.617772,13.364523,14.811004,21.638377755669804,30.87078098233266,30.124030150728657,28.67754939969106,21.638377755669804,30.87078098233266,30.124030150728657,28.67754939969106,468.2193918970658,953.005118459152,907.4571925220092,822.4018395717211
2023-06-12 07:00:00,37.756298219166815,40.44110421596682,55.22532,53.69978,55.07377,-2.6848059968000015,-17.46902068952459,-15.943481291331231,-17.31747039655584,2.6848059968000015,17.46902068952459,15.943481291331231,17.31747039655584,7.20818324045325,305.1666838510382,254.194595687029,299.8947809355879
2023-06-12 08:00:00,36.19674146995338,53.68799093446242,45.571247,39.997013,43.796326,-17.49124946450904,-9.374505630876698,-3.800271622087635,-7.5995842136403695,17.49124946450904,9.374505630876698,3.800271622087635,7.5995842136403695,305.9438078296877,87.88135582333891,14.442064401644586,57.75368022021191
2023-06-12 09:00:00,75.37832043408594,78.2780526899896,44.276855,50.050213,44.79831,-2.8997322559036576,31.101464965335936,25.328107573978514,30.58001110791406,2.8997322559036576,31.101464965335936,25.328107573978514,30.58001110791406,8.408447155928116,967.3011229900186,641.5130332790278,935.1370793601474
2023-06-12 10:00:00,80.8035174209404,86.6015197525146,75.154335,81.46217,77.407906,-5.79800233157421,5.6491823989677385,-0.6586560409736677,3.3956118423271135,5.79800233157421,5.6491823989677385,0.6586560409736677,3.3956118423271135,33.61683103693998,31.913261776806895,0.4338277803111058,11.530179783752134
2023-06-12 11:00:00,57.823025004640776,88.62694187065087,64.92592,71.87757,69.67865,-30.80391686601009,-7.102893574460786,-14.054546101316255,-11.855624897702974,30.80391686601009,7.102893574460786,14.054546101316255,11.855624897702974,948.881294288061,50.451097130116324,197.53026611402396,140.55584171503466
2023-06-12 12:00:00,44.09948720102268,88.65571957231346,48.358444,54.70713,53.55021,-44.556232371290776,-4.258957012844505,-10.607643231106223,-9.450721844387473,44.556232371290776,4.258957012844505,10.607643231106223,9.450721844387473,1985.25784312446,18.138714837257385,112.52209491843368,89.31614337998256
2023-06-12 13:00:00,28.44473688797661,85.92551425144126,40.53789,43.187576,43.623215,-57.48077736346465,-12.093154499962843,-14.742839405968702,-15.178477833703077,57.48077736346465,12.093154499962843,14.742839405968702,15.178477833703077,3304.03976630819,146.24438575997155,217.3513137501836,230.38618934821565
2023-06-12 14:00:00,22.95354389882465,80.06485346340102,33.444122,34.2211,35.091305,-57.11130956457637,-10.490578415628477,-11.267555954690977,-12.137760880228086,57.11130956457637,10.490578415628477,11.267555954690977,12.137760880228086,3261.7016801808727,110.05223549445009,126.9578171920921,147.32523918559528
2023-06-12 15:00:00,23.162570279245816,75.18509801320747,28.933556,28.19067,30.867146,-52.02252773396165,-5.770985323781527,-5.028099734181918,-7.704575259084262,52.02252773396165,5.770985323781527,5.028099734181918,7.704575259084262,2706.343391830809,33.30427160730178,25.281786936880273,59.36047992289332
2023-06-12 16:00:00,37.66006414515647,73.74419213621307,24.696173,27.752136,28.94373,-36.084127991056604,12.96389143092307,9.907927914687718,8.716334744521703,36.084127991056604,12.96389143092307,9.907927914687718,8.716334744521703,1302.0642928749548,168.06248103276062,98.16703556264812,75.97449137855622
2023-06-12 17:00:00,65.88071722787517,79.36717660924478,35.876423,39.1269,39.929413,-13.486459381369613,30.00429434579509,26.753817508636885,25.95130438607829,13.486459381369613,30.00429434579509,26.753817508636885,25.95130438607829,181.88458664533246,900.2576791891111,715.7667512854456,673.4701993388863
2023-06-12 18:00:00,64.79884738722951,82.89072835790375,50.8176,59.224087,55.984436,-18.09188097067424,13.981247136985374,5.574760625754905,8.814411352073265,18.09188097067424,13.981247136985374,5.574760625754905,8.814411352073265,327.3161570570447,195.4752715054617,31.07795603446722,77.69384748355803
2023-06-12 19:00:00,66.74914015228708,71.81097410305857,38.69979,48.38768,43.219654,-5.0618339507714865,28.04934919769724,18.361460098576146,23.52948606903513,5.0618339507714865,28.04934919769724,18.361460098576146,23.52948606903513,25.622162945182875,786.7659904143587,337.1432169516039,553.6367146729183
2023-06-12 20:00:00,33.627758222938795,50.14047788795138,40.304756,46.96963,42.64873,-16.512719665012582,-6.676997941611987,-13.341872972129565,-9.020973008750659,16.512719665012582,6.676997941611987,13.341872972129565,9.020973008750659,272.66991073529323,44.582301512290705,178.00557440444138,81.3779540246079
2023-06-12 21:00:00,9.40170326981889,33.55031819303044,18.13738,14.391095,17.10588,-24.148614923211554,-8.735677330156696,-4.989391891619098,-7.704177467485797,24.148614923211554,8.735677330156696,4.989391891619098,7.704177467485797,583.1556027095558,76.31205841661361,24.8940314481544,59.354350450515874
2023-06-12 22:00:00,9.788014030401106,21.357622541050333,5.785211,6.2425156,4.5011544,-11.569608510649227,4.002802944127913,3.5454984664362623,5.286859607641096,11.569608510649227,4.002802944127913,3.5454984664362623,5.286859607641096,133.855841089687,16.022431409519086,12.570559375501889,27.950884510906967
2023-06-12 23:00:00,10.952111343243311,16.783550691610166,8.772693,7.856521,5.8702035,-5.831439348366855,2.1794186628844248,3.095590213635157,5.081907848217677,5.831439348366855,2.1794186628844248,3.095590213635157,5.081907848217677,34.00568487368125,4.749865708128934,9.582678770753757,25.825787377776418
2023-06-13 00:00:00,10.952111343243311,14.99178124234657,7.020421,8.224096,6.2852674,-4.039669899103259,3.9316903151061044,2.728015045025538,4.66684399018545,4.039669899103259,3.9316903151061044,2.728015045025538,4.66684399018545,16.318932893720937,15.458188733899139,7.442066085885688,21.779432828730055
2023-06-13 01:00:00,10.952111343243311,13.375558565905555,7.322887,8.203524,7.177695,-2.4234472226622437,3.629224399426173,2.7485877073790537,3.7744165457274423,2.4234472226622437,3.629224399426173,2.7485877073790537,3.7744165457274423,5.873096441029342,13.171269741390265,7.554734385155243,14.246220260661078
2023-06-13 02:00:00,10.952111343243311,12.606832049854855,6.815675,10.848424,7.27883,-1.6547207066115437,4.136436561443995,0.10368738541860445,3.6732812918211923,1.6547207066115437,4.136436561443995,0.10368738541860445,3.6732812918211923,2.7381006168890063,17.11010742685062,0.010751073894946226,13.492995448843567
2023-06-13 03:00:00,10.952111343243311,12.365316418775455,8.771968,10.254298,10.247126,-1.4132050755321437,2.1801434553648935,0.6978131330992685,0.7049857176329599,1.4132050755321437,2.1801434553648935,0.6978131330992685,0.7049857176329599,1.997148585509812,4.753025485970378,0.48694316872581744,0.4970048620664595
2023-06-13 04:00:00,10.952111343243311,12.391192762402119,9.158129,10.477522,11.499644,-1.439081419158807,1.7939826048399912,0.4745894468810068,-0.547532936236669,1.439081419158807,1.7939826048399912,0.4745894468810068,0.547532936236669,2.070955330968126,3.2183735864684797,0.22523514309081996,0.29979231626394826
2023-06-13 05:00:00,11.491807125742788,13.830827268039974,12.3771,12.932373,14.592105,-2.3390201422971852,-0.8852928651019383,-1.4405659211322117,-3.100297786061411,2.3390201422971852,0.8852928651019383,1.4405659211322117,3.100297786061411,5.471015226071945,0.7837434570003987,2.0752301731274976,9.611846362257285
2023-06-13 06:00:00,49.6268536624071,21.866763023967682,17.354755,17.67845,17.021582,27.76009063843942,32.27209826079577,31.948404031669796,32.60527201262683,27.76009063843942,32.27209826079577,31.948404031669796,32.60527201262683,770.6226322543719,1041.4883261544576,1020.7005201708149,1063.1037630173862
2023-06-13 07:00:00,74.07397073701915,40.457691910915685,52.783577,58.90758,58.00379,33.61627882610347,21.29039377168712,15.16638940767345,16.07017892793712,33.61627882610347,21.29039377168712,15.16638940767345,16.07017892793712,1130.0542021143324,453.2808669534938,230.0193676651894,258.25065077591427
2023-06-13 08:00:00,71.51735917784872,53.70457862941129,63.653214,81.32367,70.07879,17.81278054843743,7.864145676872155,-9.806310255745032,1.4385704205244991,17.81278054843743,7.864145676872155,9.806310255745032,1.4385704205244991,317.2951508667909,61.84478722706701,96.16372083193019,2.0694848548080342
2023-06-13 09:00:00,77.4431680368182,78.29464038493846,60.730415,74.381134,64.18212,-0.851472348120268,16.71275269257991,3.062034003615068,13.261046759962724,0.851472348120268,16.71275269257991,3.062034003615068,13.261046759962724,0.7250051596134428,279.3161025633371,9.376052239294921,175.85536116991787
2023-06-13 10:00:00,114.68172720412191,86.61810744746347,66.26244,72.1481,69.20404,28.06361975665844,48.419283661641444,42.53362539748129,45.47768667677816,28.06361975665844,48.419283661641444,42.53362539748129,45.47768667677816,787.5667538463099,2344.427030306498,1809.1092894532653,2068.219985471206
2023-06-13 11:00:00,151.89365128741676,88.64352956559974,86.50803,92.71615,92.968925,63.250121721817024,65.38561753497535,59.177502910951915,58.92472581134254,63.250121721817024,65.38561753497535,59.177502910951915,58.92472581134254,4000.57789782467,4275.278980430076,3501.9768507757226,3472.123311941898
2023-06-13 12:00:00,145.1275179309583,88.67230726726233,109.761215,116.89722,113.92888,56.45521066369598,35.36630272099737,28.230301134083305,31.198639146778618,56.45521066369598,35.36630272099737,28.230301134083305,31.198639146778618,3187.1908110822924,1250.7753681532258,796.9499021210252,973.3550846109073
2023-06-13 13:00:00,75.63014337463174,85.94210194639012,96.79567,103.38597,101.31245,-10.311958571758382,-21.16552618103232,-27.755827694704195,-25.68230321960654,10.311958571758382,21.16552618103232,27.755827694704195,25.68230321960654,106.33648958566117,447.9794985199646,770.3859710181084,659.5806986638123
2023-06-13 14:00:00,69.47853529141292,80.08144115834989,46.65666,47.035595,54.758255,-10.602905866936965,22.821877118805503,22.442940351227378,14.720280286530112,10.602905866936965,22.821877118805503,22.442940351227378,14.720280286530112,112.42161282312631,520.8380752258581,503.6855716087501,216.68665171400704
2023-06-13 15:00:00,72.55196888931131,75.20168570815633,52.58885,55.278156,61.788998,-2.6497168188450217,19.96312077529764,17.273812608793733,10.762971239164827,2.6497168188450217,19.96312077529764,17.273812608793733,10.762971239164827,7.020999220070181,398.52619108912023,298.3846020437214,115.84154989508924
2023-06-13 16:00:00,81.24970160406875,73.76077983116194,60.717537,62.941925,68.44446,7.4889217729068065,20.532164677799216,18.307776555240622,12.805243596256247,7.4889217729068065,20.532164677799216,18.307776555240622,12.805243596256247,56.08394932071763,421.56978635626575,335.17468239661815,163.97426355946163
2023-06-13 17:00:00,114.10021545684069,79.38376430419365,65.95067,68.599205,73.9046,34.71645115264704,48.14954712187975,45.50101043975084,40.19561340605944,34.71645115264704,48.14954712187975,45.50101043975084,40.19561340605944,1205.231980634128,2318.3788880421184,2070.341951038315,1615.6873370893852
2023-06-13 18:00:00,97.78897649418316,82.90731605285262,78.6925,87.35955,87.44426,14.881660441330538,19.09647924076519,10.429426018108941,10.344716850628473,14.881660441330538,19.09647924076519,10.429426018108941,10.344716850628473,221.46381749106223,364.6755193929759,108.77292706720773,107.01316671967666
2023-06-13 19:00:00,73.00556475767146,71.82756179800744,55.499607,61.635277,62.04669,1.1780029596640276,17.505957671489824,11.370287963237871,10.958872863140215,1.1780029596640276,17.505957671489824,11.370287963237871,10.958872863140215,1.3876909729772087,306.45855399599344,129.283448366952,120.09689443047101
2023-06-13 20:00:00,34.032487087089066,50.157065582900245,40.62501,40.852295,44.851425,-16.12457849581118,-6.5925243570027305,-6.819807834785934,-10.818938083809371,16.12457849581118,6.5925243570027305,6.819807834785934,10.818938083809371,260.00203166757626,43.46137739767427,46.50977890340761,117.0494212613008
2023-06-13 21:00:00,15.71041392686219,33.56690588797931,17.60428,16.360903,17.127039,-17.856491961117122,-1.8938665449395682,-0.6504888593926932,-1.416625028826287,17.856491961117122,1.8938665449395682,0.6504888593926932,1.416625028826287,318.8543051574404,3.5867304900413375,0.42313575619400695,2.006826472297078
2023-06-13 22:00:00,17.876286528030437,21.3742102359992,12.025223,8.54431,8.413061,-3.497923707968763,5.851063749710125,9.33197691194157,9.463225386062664,3.497923707968763,5.851063749710125,9.33197691194157,9.463225386062664,12.235470266769939,34.23494700317191,87.08579308501052,89.55263470742085
2023-06-13 23:00:00,13.4566550990338,16.800138386559034,11.778205,12.880142,13.551803,-3.3434832875252347,1.6784501811260846,0.5765128871197369,-0.09514753615907168,3.3434832875252347,1.6784501811260846,0.5765128871197369,0.09514753615907168,11.178880493960552,2.817195010522186,0.3323671090151345,0.009053053637141852
2023-06-14 00:00:00,4.560538701555971,15.008368937295439,7.3038964,10.361838,7.019711,-10.447830235739467,-2.74335772559857,-5.8012996392033065,-2.4591723160526717,10.447830235739467,2.74335772559857,5.8012996392033065,2.4591723160526717,109.15715663483181,7.52601161060136,33.655077503820415,6.047528480039862
2023-06-14 01:00:00,4.560538701555971,13.392146260854423,1.3357745,4.5171475,2.0328805,-8.831607559298451,3.2247641606547868,0.043391160509828275,2.5276581568934953,8.831607559298451,3.2247641606547868,0.043391160509828275,2.5276581568934953,77.99729208145754,10.399103891843572,0.0018827928103896808,6.389055758110222
2023-06-14 02:00:00,4.560538701555971,12.623419744803723,3.399218,5.0241036,3.1856802,-8.062881043247753,1.1613206191279923,-0.4635649399540389,1.374858550570253,8.062881043247753,1.1613206191279923,0.4635649399540389,1.374858550570253,65.01005071756397,1.3486655804118235,0.2148924535545917,1.890236034076137
2023-06-14 03:00:00,4.560538701555971,12.381904113724323,3.5296545,5.6861567,4.5477643,-7.821365412168352,1.0308841986873185,-1.125618048169371,0.012774400255922025,7.821365412168352,1.0308841986873185,1.125618048169371,0.012774400255922025,61.173756910663414,1.0627222311031947,1.2670159903646243,0.00016318530189850068
2023-06-14 04:00:00,4.560538701555971,12.407780457350986,5.0086794,5.412199,5.796617,-7.847241755795015,-0.44814068839764243,-0.8516603188297713,-1.2360783295414413,7.847241755795015,0.44814068839764243,0.8516603188297713,1.2360783295414413,61.579203173892836,0.20083007659751284,0.7253252986692278,1.5278896367619599
2023-06-14 05:00:00,16.31804445738735,13.847414962988841,8.580451,9.145054,7.434292,2.4706294943985103,7.737593445729637,7.172990593861961,8.883752617787742,2.4706294943985103,7.737593445729637,7.172990593861961,8.883752617787742,6.104010098591838,59.87035233139823,51.451794059632164,78.92106057405056
2023-06-14 06:00:00,46.346470509336285,21.88335071891655,29.239527,25.128038,26.663406,24.463119790419736,17.10694376067906,21.218432102964215,19.683064137265973,24.463119790419736,17.10694376067906,21.218432102964215,19.683064137265973,598.4442298804257,292.64752483103615,450.22186090810237,387.4230138317259
2023-06-14 07:00:00,51.09255626188506,40.47427960586455,55.0803,63.026997,54.985985,10.618276656020505,-3.9877431155563485,-11.93444035066377,-3.893428540361036,10.618276656020505,3.9877431155563485,11.93444035066377,3.893428540361036,112.74779914379,15.902095155667054,142.43086648355157,15.158785798897867
2023-06-14 08:00:00,79.84194496334358,53.721166324360155,53.029133,65.736176,58.166897,26.120778638983424,26.812812120326,14.105769426234204,21.67504814327522,26.120778638983424,26.812812120326,14.105769426234204,21.67504814327522,682.2950767067728,718.9268937999009,198.97273110608361,469.80771201329856
2023-06-14 09:00:00,86.18798184167002,78.31122807988733,80.56983,85.09547,83.823135,7.876753761782695,5.618149993525492,1.092515227900492,2.3648464656934607,7.876753761782695,5.618149993525492,1.092515227900492,2.3648464656934607,62.04324982375783,31.563609349750486,1.1935895231944638,5.592498806302852
2023-06-14 10:00:00,99.00718444583586,86.63469514241234,79.55751,79.83347,80.022316,12.37248930342352,19.4496740698593,19.173711240269455,18.984868466831955,12.37248930342352,19.4496740698593,19.173711240269455,18.984868466831955,153.07849156332944,378.2898214237572,367.63120272523526,360.4252307029103
2023-06-14 11:00:00,109.52175858972608,88.6601172605486,84.746605,90.27877,88.36093,20.861641329177473,24.775153670292482,19.242988142948732,21.1608271932417,20.861641329177473,24.775153670292482,19.242988142948732,21.1608271932417,435.20807894724567,613.808239386607,370.2925926696655,447.78060750223744
2023-06-14 12:00:00,114.00766863283587,88.6888949622112,86.39371,91.985374,90.79393,25.31877367062468,27.61396135744525,22.02229418215228,23.213738579124936,25.31877367062468,27.61396135744525,22.02229418215228,23.213738579124936,641.0403001843175,762.5308618504794,484.9814410452581,538.8776588199534
2023-06-14 13:00:00,100.6378062973461,85.95868964133899,85.2254,87.050476,91.41201,14.67911665600711,15.412403465314853,13.587330223127353,9.225796104475009,14.67911665600711,15.412403465314853,13.587330223127353,9.225796104475009,215.47646580066538,237.54218057764928,184.61554259231,85.11531376134626
2023-06-14 14:00:00,108.95730625195024,80.09802885329876,73.631584,75.657005,80.42032,28.859277398651486,35.325722084469774,33.30030094189165,28.536987648434618,28.859277398651486,35.325722084469774,33.30030094189165,28.536987648434618,832.8578919723165,1247.9066407891955,1108.91004282055,814.35966404691
2023-06-14 15:00:00,93.85117212986316,75.2182734031052,80.80261,83.44192,90.04487,18.632898726757958,13.048559825175658,10.409254710429565,3.8063036606248772,18.632898726757958,13.048559825175658,10.409254710429565,3.8063036606248772,347.18491496161835,170.2649135111882,108.35258362660008,14.48794755688634
2023-06-14 16:00:00,69.08110994798659,73.77736752611081,73.12876,73.934685,77.89883,-4.696257578124218,-4.047651343517316,-4.8535748054313785,-8.817716651134504,4.696257578124218,4.047651343517316,4.8535748054313785,8.817716651134504,22.054835240089144,16.383481398677535,23.557188391918245,77.75212693969469
2023-06-14 17:00:00,91.17384236958016,79.40035199914252,61.554077,62.06741,62.156487,11.773490370437642,29.619765221142657,29.106432854199298,29.01735585834969,11.773490370437642,29.619765221142657,29.106432854199298,29.01735585834969,138.61507550278787,877.3304917556121,847.1844334960123,842.006941010101
2023-06-14 18:00:00,134.03858994774328,82.92390374780149,69.62577,79.83256,78.33666,51.11468619994179,64.41281937889562,54.20603226952062,55.70192765526281,51.11468619994179,64.41281937889562,54.20603226952062,55.70192765526281,2612.7111453185194,4149.011300338231,2938.2939344043107,3102.7047445121316
2023-06-14 19:00:00,134.5448856956829,71.8441494929563,84.154144,93.948944,96.056595,62.70073620272659,50.39074140857352,40.59594160388602,38.48829084705008,62.70073620272659,50.39074140857352,40.59594160388602,38.48829084705008,3931.3823203639085,2539.226819705726,1648.0304747061236,1481.348532327119
2023-06-14 20:00:00,82.46309133804239,50.17365327784911,77.63045,81.429474,82.963264,32.28943806019328,4.832643950347077,1.0336174610892641,-0.5001731272896421,32.28943806019328,4.832643950347077,1.0336174610892641,0.5001731272896421,1042.607810243058,23.354447550826197,1.0683650558686164,0.25017315726270056
2023-06-14 21:00:00,23.84643147025888,33.58349358292818,39.273598,39.936512,43.34457,-9.737062112669296,-15.427166247026275,-16.09008052314932,-19.498138689653228,9.737062112669296,15.427166247026275,16.09008052314932,19.498138689653228,94.81037858597985,237.99745841338677,258.8906912414291,380.1774123609521
2023-06-14 22:00:00,13.681810185672903,21.390797930948068,11.74842,10.179259,11.979969,-7.708987745275165,1.9333904240151885,3.5025508854409697,1.7018411610147002,7.708987745275165,1.9333904240151885,3.5025508854409697,1.7018411610147002,59.42849205680267,3.73799853167363,12.26786270510332,2.896263337323863
2023-06-14 23:00:00,12.65763950365696,16.816726081507902,11.622912,7.732794,7.925377,-4.1590865778509425,1.0347270967355726,4.924845695673561,4.732262611567116,4.1590865778509425,1.0347270967355726,4.924845695673561,4.732262611567116,17.298001162059865,1.070660164718827,24.2541051261944,22.394309424836017
